sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
70,2022-05-31T00:00:00.000000000,8.97551822685691,17.036228420514618,41.29242212074709,21.9935485521742,45.36586763731515,79.10580806455437,48.349113480507654,80.28048205771007,153.87368289854751
71,2022-05-31T00:00:00.000000000,8.37275906661624,39.51901761089709,61.9556188708365,30.87525432374025,68.61269215379002,71.46741181612778,70.32925993213964,94.83598566485067,78.20733897407658
72,2022-05-31T00:00:00.000000000,7.647755061544929,22.426779313249924,40.33080163068805,23.079399917531553,40.65488175051622,82.37989644280503,34.40862504913982,66.11762914464526,120.92198730139171
73,2022-05-31T00:00:00.000000000,2.936812795329394,23.685121140071878,110.22260586758017,32.51428565297182,80.71357153209769,221.83305566480112,41.25594467569029,118.46580490311655,283.1735456396799
74,2022-05-31T00:00:00.000000000,6.578135715892561,19.133187335435892,35.99553717492016,22.878417766139346,47.48971678656451,74.11774183365196,35.8323043847241,96.61300678655647,129.41939970538053
75,2022-05-31T00:00:00.000000000,13.29989776226066,20.1615847966207,21.299462780743937,20.93860582864056,30.827416586951486,54.66431831008857,56.994543718643854,80.36859702557526,61.13585046075928
76,2022-05-31T00:00:00.000000000,16.495505011705053,32.443629525258245,63.44865651766221,47.331110302051954,76.35135950198541,114.83753187372461,79.45090262395956,123.91042513088072,157.90130913657262
77,2022-05-31T00:00:00.000000000,-93.88888888888891,-93.88888888888891,-93.88888888888891,107.00000000000006,107.00000000000006,107.00000000000006,68.00000000000003,68.00000000000003,68.0
78,2022-05-31T00:00:00.000000000,12.002463473763829,28.2671139572504,60.00414169066252,28.08676203015408,63.50657797311021,111.2715900282445,43.99766346283647,94.09244330794778,160.9327797292118
0,2022-06-01T00:00:00.000000000,10.727068812402079,28.789413559164032,54.68485681505824,30.68590771536153,66.46902117349293,102.20936748106851,66.90934386245868,105.776991414828,135.0744869582026
1,2022-06-01T00:00:00.000000000,8.162957494487962,25.048850576923076,49.465898459226956,14.672079779039262,57.54523587849418,96.84573249837752,31.86947047618768,90.35624128382031,137.73626690439954
2,2022-06-01T00:00:00.000000000,11.551691086194804,22.221540261628856,41.680055034663845,30.36236472764157,56.374550466806156,92.71846850714812,61.76075368784988,103.18209205142311,152.0797141545451
3,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-01T00:00:00.000000000,10.349567154551849,21.384286018768307,47.75404828330449,37.48297157194924,50.51353213148916,132.11948819846594,75.64947259552812,112.48145978930688,261.6734718395817
5,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-01T00:00:00.000000000,2.224517038337198,20.966385507048464,44.1069476822252,12.055126130414182,42.73472855130678,94.33301263641201,28.085280163389438,66.27729246178828,141.14472520521616
7,2022-06-01T00:00:00.000000000,12.917942813571814,22.30317002929715,39.80566549382671,29.738483595773854,49.68480742179949,73.411588382169,51.56611334918194,75.21828920964634,115.78658544655276
8,2022-06-01T00:00:00.000000000,1.4430561844063825,13.789695572744833,42.50472679487599,7.782913869560428,38.20560623410062,86.95541963245614,23.68884916451795,62.89781733531034,131.6971198376293
9,2022-06-01T00:00:00.000000000,8.063873302300728,20.601581934739272,49.29421896363784,26.680153528426395,49.52149204897614,90.90714739884788,62.14757983145054,92.43617852758831,138.98719183824733
10,2022-06-01T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-01T00:00:00.000000000,18.887584462309924,34.88622567920394,65.07211208175984,25.244764380763144,71.42558709950342,88.79741423600177,57.99643235680255,104.73756425655662,138.60809242741135
13,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-01T00:00:00.000000000,23.989055686436412,35.58896420122221,72.26729720483247,39.866276406113556,67.16430760758183,135.50502207012659,68.95971962509083,91.90130320238202,155.10148336484212
16,2022-06-01T00:00:00.000000000,9.659972772770708,27.75950786893592,54.36523239095941,19.754404615044976,55.250366929935424,82.87295795489754,32.90204318907463,87.31717796674047,119.85447577058224
17,2022-06-01T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-01T00:00:00.000000000,17.102641733403175,33.03255549694098,51.46472732167018,45.12012776940622,67.11067904131058,94.27800718433821,76.20744772651992,102.5617879740217,136.76643584672027
19,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-01T00:00:00.000000000,11.521421999921953,24.261912158720385,47.02569746982638,28.96314787808037,51.35002155515285,92.593633720581,46.60378621241958,83.94915771954022,139.8431960029298
21,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-01T00:00:00.000000000,16.3998536206671,29.407013155038022,54.46524038144558,35.12609182993977,60.18166961736761,101.9047889706991,63.990655769113275,94.24307943396572,135.47736641272903
23,2022-06-01T00:00:00.000000000,7.098739202878329,22.78731865248227,43.45313764381896,22.283252209162075,48.286436220541674,88.19387219010812,38.67157173793653,77.4557262641404,130.86597599908356
24,2022-06-01T00:00:00.000000000,6.165788911987603,18.445559948596916,39.46899299796834,18.525536686069437,41.735029181950566,83.1655663070694,39.75097153433618,68.17975590603469,119.91933967786343
25,2022-06-01T00:00:00.000000000,1.5864851778469262,11.70211586111596,18.410695893873594,2.269559521911006,19.08784843740425,49.50972254116675,4.907712860318103,32.07467110577486,77.3600805343195
26,2022-06-01T00:00:00.000000000,4.169007265122261,13.537559932852927,31.992307948750188,12.24150342442578,26.516664828133134,74.5409046863944,21.14968214428483,41.607099900377435,109.6324032256295
27,2022-06-01T00:00:00.000000000,10.11947389065438,26.125832723591774,58.6498887915008,20.38055516990088,60.66035041339242,133.1258031936989,56.95431255325805,102.80136262936949,176.75623213312568
28,2022-06-01T00:00:00.000000000,4.852830971228929,11.913590402447642,27.62142148262637,11.181116693764118,22.049579749999133,62.748950501763815,15.020336023993593,39.15166180721192,102.42732583033052
29,2022-06-01T00:00:00.000000000,11.233241068569784,23.97786028471399,41.28196085449338,24.923613899607727,51.52942258030454,126.75120796605871,20.623972743774054,79.13537436157036,182.57684753485705
30,2022-06-01T00:00:00.000000000,17.22946647806652,37.180265021724,76.0704620690733,54.85505886872011,73.92932878427798,125.79809833834271,91.82891012566472,112.49794283605323,162.20028711942905
31,2022-06-01T00:00:00.000000000,11.900839926639678,27.079949489832508,54.17966417869582,27.39088211273937,59.09754596631544,104.10937659770934,48.8925223881802,99.80084392869004,168.38569403982115
32,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-01T00:00:00.000000000,13.16880599207114,30.105372005075285,48.01902380155806,30.2256058246263,60.31613090188038,93.14354247951866,43.719125302642766,89.74476991382144,133.20580637921938
34,2022-06-01T00:00:00.000000000,3.420835706632585,20.299221453915354,38.29535258048652,19.64862782162484,58.47541214525839,87.50996684599747,52.12237862960353,97.44649631516195,139.34960879668137
35,2022-06-01T00:00:00.000000000,20.053355267437812,35.161473587634944,56.9533621270016,41.787794717649575,63.2029552679722,107.59776282352755,70.85846773202866,102.46843018898008,166.18233276580725
36,2022-06-01T00:00:00.000000000,6.810381653916238,23.116064696590662,47.11789843093055,22.78537742885863,54.401851657152235,105.65030238034578,49.09303701375474,88.3592894238351,151.39618076944186
38,2022-06-01T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-01T00:00:00.000000000,0.16995763985169776,21.79387535933954,78.38621599935031,2.4476263140016425,83.45437919988879,164.925721461294,11.74994727432707,119.81012176913389,188.69414474870263
40,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-01T00:00:00.000000000,20.131330333424245,32.17303130723231,50.63092079376261,37.13096331585643,63.82342927013049,101.82338338792252,56.44318358441658,98.74615437000027,153.89972762023496
43,2022-06-01T00:00:00.000000000,16.82660324971809,29.300209685191035,41.24106607218424,37.18229134802692,59.60355450418122,82.37592996935774,61.20509917767066,85.86243773486635,133.6420548769298
44,2022-06-01T00:00:00.000000000,12.796851536547077,17.935317346596143,33.102318937820016,27.001153178052117,37.769461089786176,63.61885717558051,38.11782140125583,59.071674664325016,96.77727604600595
45,2022-06-01T00:00:00.000000000,17.57153812217444,20.01500296279484,37.95501943818213,22.79410539770006,47.947315157917316,72.43941387636036,42.397418261437345,68.82196509047313,126.71754942287036
46,2022-06-01T00:00:00.000000000,11.124710896065592,20.668946371574467,41.11952102358268,23.309285519896022,44.75058078862186,83.92683267631688,31.419125858608425,69.466428967995,131.23038283712896
47,2022-06-01T00:00:00.000000000,10.060238431088285,19.53183355873741,34.04935584078507,18.888623308627754,38.23425601118702,65.61158412426424,24.121180541675663,57.16316338150103,95.99194568757413
48,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-01T00:00:00.000000000,9.647865978431636,22.70980364065555,52.36831811848544,26.019962485978603,54.66818000770364,89.58440668807309,49.42289539304247,88.72131817618177,132.18868804836228
52,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-01T00:00:00.000000000,30.585227272727273,28.37499999999997,14.65000000000003,73.80000000000007,65.00000000000006,72.37500000000011,169.55675675675707,166.20000000000033,146.00000000000026
55,2022-06-01T00:00:00.000000000,7.310953176901275,22.25577013123359,50.93117152800964,17.94151671790022,53.19169687389509,112.27810206018461,38.30854337336985,85.68356177005225,159.76415353133163
56,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-01T00:00:00.000000000,10.220713737913474,17.75082344482329,44.42271059559427,22.22093716873956,36.069033527878744,75.25204957364211,22.665959575406575,55.024659295201914,102.10015871764213
58,2022-06-01T00:00:00.000000000,10.518629403190054,22.538200003513005,44.07028306856655,19.38650613864435,44.90893809193415,87.75271194729166,34.86499194348433,66.72594307489325,137.8682759462395
59,2022-06-01T00:00:00.000000000,19.739616646668384,33.3578910927715,52.00985665349309,46.66983352178498,70.85678543368053,96.18978858805792,79.8402029801799,106.69420815592609,137.28334078311406
60,2022-06-01T00:00:00.000000000,5.101723747647983,32.637916357147375,48.90462203759912,50.99329587733214,82.20009426024957,107.19227326071989,85.48215634914638,122.7918163171256,129.63720591335698
61,2022-06-01T00:00:00.000000000,3.734502190800459,15.756122337800605,64.89710483009038,20.22339876625093,58.508612548928994,156.38272715152905,58.696456176743936,106.17364388316315,210.053092593494
62,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-01T00:00:00.000000000,9.142348516588601,23.29484493113971,48.42107008537799,21.27981821897501,63.812701026180186,100.24722140719808,56.26313237534562,106.62218107775519,133.00914112203444
65,2022-06-01T00:00:00.000000000,13.76843774495564,31.707044097597475,55.65150825524313,40.53840948188112,66.52329673057397,114.11661910155303,64.07653965634745,98.58726402477687,181.547912789708
66,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-01T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-01T00:00:00.000000000,12.081909301306302,27.707902030617312,52.903290296242076,31.668616355344913,56.74753276714053,111.59756722509672,48.044554367537074,76.6152021099821,159.3793966038656
69,2022-06-01T00:00:00.000000000,8.300837441036498,21.514536013145445,41.774195711977015,34.73363749900925,59.41974638406438,99.13900548415243,68.66753263076431,100.21666703103635,152.92230963941148
70,2022-06-01T00:00:00.000000000,13.034192514303975,27.3919571814024,39.526662047913874,23.915813880496795,59.59585623558656,77.64632153613236,36.80419553471208,94.27198456509083,127.43386647532432
71,2022-06-01T00:00:00.000000000,11.685050899291397,40.52330911872739,63.817461978533856,42.791929595996145,73.71422802850587,100.727151968184,73.03382450228325,107.46534373385174,126.3497308556353
72,2022-06-01T00:00:00.000000000,10.574064579588118,31.99057676751793,54.71777552666852,38.48483681097363,59.84628949564504,90.44875828090775,54.61807795222139,89.65022748356483,125.38978702861439
73,2022-06-01T00:00:00.000000000,2.866846083689631,22.307905216827443,95.94120653221808,33.22586957327555,80.03431928161694,207.8084266085972,46.628230557623255,120.58688588974704,258.1873518527633
74,2022-06-01T00:00:00.000000000,5.230571732553461,14.71959967275464,31.695872895450318,18.812277788344797,39.627176337966695,66.28940212452656,39.45551035605585,90.12974687874093,127.28779217908799
75,2022-06-01T00:00:00.000000000,15.445292646217254,25.491317173066513,29.29247927316245,49.50457772819328,41.507087930794725,58.29758021648921,66.71701004419631,89.73599910669739,70.49789380362472
76,2022-06-01T00:00:00.000000000,11.970064053088926,24.39393879696032,51.15727530821981,41.8933355279441,69.4404890013748,105.99667475463045,80.1518357285095,121.61709518675511,158.24990956043385
77,2022-06-01T00:00:00.000000000,-8.95555555555552,-8.95555555555552,-8.95555555555552,65.99999999999997,65.99999999999997,65.99999999999997,44.10000000000002,44.10000000000002,44.099999999999994
78,2022-06-01T00:00:00.000000000,14.390125204068585,35.226054546705086,66.41409181848633,35.83499325195401,71.92836446950025,118.39486293221523,47.73017035065265,106.03672485296882,168.12130458873528
0,2022-06-02T00:00:00.000000000,6.630128402383827,26.730451742780915,53.98086155268622,28.938537491721263,64.94146767526705,105.50447323478198,64.62163175580596,104.41971064239888,138.4462571694417
1,2022-06-02T00:00:00.000000000,11.667943247063132,27.418286134609737,49.20471952696181,29.590911810190526,64.26526488975026,104.14642610014243,49.782828502721316,104.13355983100179,150.62317737077106
2,2022-06-02T00:00:00.000000000,10.339647055215703,20.514527623215486,41.813001376659074,27.362964949193874,54.798751302052665,89.52702603227628,57.16500480510952,99.95190621716606,150.33737328514388
3,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-02T00:00:00.000000000,12.002010524229249,35.59449275227943,79.77346760446079,60.93898079802517,87.62843753732213,205.20459973304307,87.76942726356089,148.0504272512215,287.85106307875685
5,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-02T00:00:00.000000000,1.0988160468725203,19.211283871880816,42.8432878307866,11.28742880507373,40.685618078965746,92.94853170554109,25.28034013950886,64.40487115014602,137.93902734549474
7,2022-06-02T00:00:00.000000000,13.181154431968716,22.628411611432533,42.94237142335198,29.485670655371674,46.721306920529265,76.69103463645594,48.95438465594184,73.80857191422766,116.03773509959224
8,2022-06-02T00:00:00.000000000,5.157940710897171,18.526770910165936,44.78021105566174,12.626728762893956,44.17967294215759,87.28277353615806,27.812110196293762,69.66541723927303,130.99063581682387
9,2022-06-02T00:00:00.000000000,7.453174964782072,19.520596731339438,48.52750246176638,27.038629877738636,48.984899442782655,89.97819903386836,63.87361321780458,93.42845684986214,135.83732270477572
10,2022-06-02T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-02T00:00:00.000000000,16.787661731419014,36.29457377973604,58.62305939505945,31.579494752710026,75.63792754219209,98.16927862841573,60.27033835978269,104.39997689448333,148.1939541237793
13,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-02T00:00:00.000000000,22.15447934913594,32.636038607300414,69.5769720953048,30.994595587825444,65.41397091520419,125.68838214879557,65.98755655506014,95.93914512018307,147.00011475582664
